INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,neighborhood
889367,SCREENED OUT,2020-06-21,188212,Black/African American,2011-04-23,5078,No,ALLEGATION_ADDRESS,6934 CAMBRIDGE AV Cincinnati OH 45227,FALSE,FALSE,39.148913,-84.377288,0.922,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354,Madisonville
889367,SCREENED OUT,2020-06-21,900516,Black/African American,2017-07-22,7380,Yes,ALLEGATION_ADDRESS,6934 CAMBRIDGE AV Cincinnati OH 45227,FALSE,FALSE,39.148913,-84.377288,0.922,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354,Madisonville
889516,SCREENED IN,2020-07-13,385380,White,2011-04-06,7039,Yes,ALLEGATION_ADDRESS,28 CAMARGO CANYON DR Cincinnati OH 45243,FALSE,FALSE,39.176624,-84.383273,0.937,range,TRUE,39061024200,0.09686888454011741,0.9640971488912354,73045,0.03888661481784691,0.11174785100286533,0.14762301918265222,0.2801578953919435,Madeira
890037,SCREENED IN,2020-08-04,682213,Black/African American,2012-05-15,4497,Yes,ALLEGATION_ADDRESS,2164 HEATHER HILL BLVD Cincinnati OH 45244,FALSE,FALSE,39.092964,-84.317734,0.906,range,TRUE,39061025101,0.02882205513784461,0.9800249687890137,128077,0.0331854138529809,0.010032799536947714,0.014206300185299567,0.15273433317712423,Anderson Twp.-Newtown
890048,SCREENED OUT,2020-10-12,823460,Black/African American,2014-02-14,8666,Yes,ALLEGATION_ADDRESS,11770 THISTLEHILL DR Cincinnati OH 45140,FALSE,FALSE,39.281252,-84.294867,0.797,range,TRUE,39061024321,0,0.9794862647163753,86854,0.018346219368365876,0.04062377145852444,0.0046627292508548334,0.1919518525026309,Symmes Twp.
890096,SCREENED OUT,2020-08-16,202861,White,2010-05-11,7529,No,ALLEGATION_ADDRESS,2105 HUDSON AV Cincinnati OH 45212,FALSE,FALSE,39.149587,-84.460111,0.922,range,TRUE,39061025600,0.08997632202052092,0.8898826159865847,40655,0.11666666666666667,0.30664183736809436,0.1558960692871419,0.4136748755159939,Norwood
890096,SCREENED OUT,2020-08-16,383303,White,2015-05-09,5369,Yes,ALLEGATION_ADDRESS,2105 HUDSON AV Cincinnati OH 45212,FALSE,FALSE,39.149587,-84.460111,0.922,range,TRUE,39061025600,0.08997632202052092,0.8898826159865847,40655,0.11666666666666667,0.30664183736809436,0.1558960692871419,0.4136748755159939,Norwood
890328,SCREENED IN,2020-05-20,163932,Black/African American,2015-09-14,8115,No,ALLEGATION_ADDRESS,10991 LINCOLN Cincinnati OH 45052,FALSE,FALSE,39.157603,-84.804475,0.772,range,TRUE,39061026200,0.37333333333333335,0.6149897330595483,30455,0.16952380952380952,0.3180952380952381,0.07550077041602465,0.5866908967604754,Whitewater Twp.
890621,SCREENED OUT,2020-03-14,618917,White,2013-01-31,1009,No,ALLEGATION_ADDRESS,3297 BELLACRE CT Cincinnati OH 45248,FALSE,FALSE,39.146502,-84.636972,0.947,range,TRUE,39061021003,0.10081008100810081,0.9308963445167752,64901,0.043992120814182537,0.10111621799080761,0.03892733564013841,0.2847075269429346,Green Twp.
890621,SCREENED OUT,2020-03-14,965498,White,2010-10-01,7858,No,ALLEGATION_ADDRESS,3297 BELLACRE CT Cincinnati OH 45248,FALSE,FALSE,39.146502,-84.636972,0.947,range,TRUE,39061021003,0.10081008100810081,0.9308963445167752,64901,0.043992120814182537,0.10111621799080761,0.03892733564013841,0.2847075269429346,Green Twp.
890743,SCREENED IN,2020-06-16,638767,Black/African American,2012-09-20,9982,Yes,ALLEGATION_ADDRESS,3282 ASHWOOD DR Cincinnati OH 45213,FALSE,FALSE,39.175992,-84.42355,0.949,range,TRUE,39061005702,0.08606356968215159,0.9533213644524237,54139,0.07291900381422481,0.1468013468013468,0.15947390053431976,0.3233075008365507,Pleasant Ridge
891452,SCREENED IN,2020-08-16,139090,White,2016-06-15,7234,Yes,ALLEGATION_ADDRESS,13052 COOPERMEADOW LN Cincinnati OH 45242,FALSE,FALSE,39.234826,-84.363183,0.94,range,TRUE,39061023902,0.012841091492776886,0.9752089939463823,102235,0.020532160067043788,0.033102870312172634,0.04885496183206107,0.1840740855573192,Montgomery
891660,SCREENED OUT,2020-03-25,225960,Black/African American,2012-12-04,7752,No,ALLEGATION_ADDRESS,3930 WEBER PL Cincinnati OH 45223,FALSE,FALSE,39.157875,-84.546286,0.954,range,TRUE,39061007800,0.20154373927958832,0.8282241014799154,41667,0.17503110742430528,0.2525922853587723,0.2323897300855826,0.47408746511594196,Northside
891660,SCREENED OUT,2020-03-25,225960,Black/African American,2012-12-04,5892,No,ALLEGATION_ADDRESS,3930 WEBER PL Cincinnati OH 45223,FALSE,FALSE,39.157875,-84.546286,0.954,range,TRUE,39061007800,0.20154373927958832,0.8282241014799154,41667,0.17503110742430528,0.2525922853587723,0.2323897300855826,0.47408746511594196,Northside
891660,SCREENED OUT,2020-03-25,441631,White,2018-04-04,9283,No,ALLEGATION_ADDRESS,3930 WEBER PL Cincinnati OH 45223,FALSE,FALSE,39.157875,-84.546286,0.954,range,TRUE,39061007800,0.20154373927958832,0.8282241014799154,41667,0.17503110742430528,0.2525922853587723,0.2323897300855826,0.47408746511594196,Northside
891851,SCREENED OUT,2020-07-12,331211,Multi-racial,2012-04-14,3171,Yes,ALLEGATION_ADDRESS,9060 SHAWNEE RUN RD Cincinnati OH 45243,FALSE,FALSE,39.181288,-84.323758,0.941,range,TRUE,39061024400,0.029745042492917848,0.9927563150074294,167500,0.020232345646782404,0.04072575381803942,0.09516180711310478,0.12043720973997506,Indian Hill
892117,SCREENED IN,2020-03-28,235142,Black/African American,2010-04-15,8989,Yes,ALLEGATION_ADDRESS,3901 KILBOURNE AV Cincinnati OH 45209,FALSE,FALSE,39.148872,-84.424098,0.922,range,TRUE,39061005301,0.11993047508690614,0.8731375053214133,47422,0.07892882311486962,0.15045806906272022,0.14000996512207275,0.36251371602692645,Oakley
892117,SCREENED IN,2020-03-28,528948,Black/African American,2015-09-13,1291,No,ALLEGATION_ADDRESS,3901 KILBOURNE AV Cincinnati OH 45209,FALSE,FALSE,39.148872,-84.424098,0.922,range,TRUE,39061005301,0.11993047508690614,0.8731375053214133,47422,0.07892882311486962,0.15045806906272022,0.14000996512207275,0.36251371602692645,Oakley
892208,SCREENED IN,2020-05-04,141840,White,2019-11-03,8749,Yes,ALLEGATION_ADDRESS,3769 HARVARD ACRES Cincinnati OH 45227,FALSE,FALSE,39.143712,-84.385044,0.943,range,TRUE,39061024800,0.018799710773680405,0.9858968708682239,90486,0.03495484998543548,0.023955594507741748,0.08893280632411067,0.2028796301183033,Mariemont
892235,SCREENED IN,2020-09-22,895271,Black/African American,2013-05-09,2351,Yes,ALLEGATION_ADDRESS,2609 RIDGECLIFFE AV Cincinnati OH 45212,FALSE,FALSE,39.179725,-84.441845,0.922,range,TRUE,39061005900,0.1765704584040747,0.9375812743823146,44063,0.12509476876421532,0.2691131498470948,0.09244992295839753,0.4041090669812458,Pleasant Ridge
892654,SCREENED IN,2020-11-11,346445,Black/African American,2011-05-13,6826,No,ALLEGATION_ADDRESS,1202 DEAN CT Cincinnati OH 45230,FALSE,FALSE,39.089989,-84.394597,0.957,range,TRUE,39061004605,0.0755939524838013,0.9763700351935646,52127,0.11328125,0.09819324430479183,0.038088642659279776,0.30208082135810005,Mt. Washington
892654,SCREENED IN,2020-11-11,346445,Black/African American,2011-05-13,6564,Yes,ALLEGATION_ADDRESS,1202 DEAN CT Cincinnati OH 45230,FALSE,FALSE,39.089989,-84.394597,0.957,range,TRUE,39061004605,0.0755939524838013,0.9763700351935646,52127,0.11328125,0.09819324430479183,0.038088642659279776,0.30208082135810005,Mt. Washington
893490,SCREENED OUT,2020-02-05,673006,Black/African American,2014-12-04,3381,No,ALLEGATION_ADDRESS,610 FOULKE ST Cincinnati OH 45220,FALSE,FALSE,39.136786,-84.526277,0.951,range,TRUE,39061002900,0.07608695652173914,0.9405320813771518,24146,0.10951560405896994,0.39826127819548873,0.12152777777777778,0.4313028159727733,CUF
893499,SCREENED IN,2020-09-02,338726,White,2013-12-19,2734,Yes,ALLEGATION_ADDRESS,9175 RANCHILL DR Cincinnati OH 45231,FALSE,FALSE,39.236539,-84.562492,0.947,range,TRUE,39061021604,0.22376543209876543,0.9101123595505618,39921,0.06335227272727273,0.2350043465662127,0.0918009810791871,0.3983225118641052,Colerain Twp.
893899,SCREENED IN,2020-12-09,801165,White,2015-03-23,4376,Yes,ALLEGATION_ADDRESS,45 RAWSON WOODS CI Cincinnati OH 45220,FALSE,FALSE,39.151809,-84.522882,0.922,range,TRUE,39061007100,0.06349206349206349,0.9417862838915471,40821,0.05502958579881657,0.15243179122182682,0.14451988360814744,0.32862996310805487,Clifton
894314,SCREENED IN,2020-08-15,198376,Black/African American,2018-01-21,8612,No,ALLEGATION_ADDRESS,1530 BEAVERTON AV Cincinnati OH 45237,FALSE,FALSE,39.195438,-84.464009,0.922,range,TRUE,39061027100,0.3944303797468354,0.8153634171546675,16817,0.1213986013986014,0.30713286713286714,0.15308747855917668,0.5409953915378715,Roselawn
894441,SCREENED OUT,2020-05-22,776090,White,2011-08-05,4844,No,ALLEGATION_ADDRESS,582 RENTZ PL Cincinnati OH 45238,FALSE,FALSE,39.103224,-84.596658,0.954,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
894441,SCREENED OUT,2020-05-22,999041,White,2010-08-12,3435,Yes,ALLEGATION_ADDRESS,582 RENTZ PL Cincinnati OH 45238,FALSE,FALSE,39.103224,-84.596658,0.954,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
894821,SCREENED IN,2020-06-01,478897,White,2016-11-16,3990,Yes,ALLEGATION_ADDRESS,2938 FELTZ AV Cincinnati OH 45211,FALSE,FALSE,39.154733,-84.596683,0.921,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,Westwood
894821,SCREENED IN,2020-06-01,676085,White,2012-10-13,9415,No,ALLEGATION_ADDRESS,2938 FELTZ AV Cincinnati OH 45211,FALSE,FALSE,39.154733,-84.596683,0.921,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,Westwood
894821,SCREENED IN,2020-06-01,676085,White,2012-10-13,7234,Yes,ALLEGATION_ADDRESS,2938 FELTZ AV Cincinnati OH 45211,FALSE,FALSE,39.154733,-84.596683,0.921,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,Westwood
895124,SCREENED OUT,2020-08-03,362849,White,2011-03-23,7918,Yes,ALLEGATION_ADDRESS,2917 RATTERMAN AV Cincinnati OH 45211,FALSE,FALSE,39.144604,-84.595971,0.922,range,TRUE,39061010202,0.0948905109489051,0.9019283746556473,49167,0.17015607156452228,0.12257327750285497,0.14641744548286603,0.3706645809858816,Westwood
895124,SCREENED OUT,2020-08-03,571077,White,2010-07-13,2347,Yes,ALLEGATION_ADDRESS,2917 RATTERMAN AV Cincinnati OH 45211,FALSE,FALSE,39.144604,-84.595971,0.922,range,TRUE,39061010202,0.0948905109489051,0.9019283746556473,49167,0.17015607156452228,0.12257327750285497,0.14641744548286603,0.3706645809858816,Westwood
895124,SCREENED OUT,2020-08-03,993608,White,2012-04-03,1997,Yes,ALLEGATION_ADDRESS,2917 RATTERMAN AV Cincinnati OH 45211,FALSE,FALSE,39.144604,-84.595971,0.922,range,TRUE,39061010202,0.0948905109489051,0.9019283746556473,49167,0.17015607156452228,0.12257327750285497,0.14641744548286603,0.3706645809858816,Westwood
895205,SCREENED IN,2020-04-11,385010,Black/African American,2019-12-30,7380,Yes,ALLEGATION_ADDRESS,3818 SOUTHERN Cincinnati OH 45227,FALSE,FALSE,39.14401,-84.394249,0.856,range,TRUE,39061024700,0.08597285067873303,0.9201419698314108,52321,0.08205756276791182,0.07348438456827924,0.10284167794316644,0.3111986458375257,Fairfax
895483,SCREENED IN,2020-06-06,726569,White,2011-06-13,4855,No,ALLEGATION_ADDRESS,3772 BENHILL DR Cincinnati OH 45247,FALSE,FALSE,39.211097,-84.604193,0.949,range,TRUE,39061020707,0.04866310160427807,0.9337841645533953,88864,0.04130390767361814,0.051427414456367684,0.10397700047915669,0.2383705119318555,Colerain Twp.
895496,SCREENED IN,2020-04-18,707760,White,2013-05-14,7729,No,ALLEGATION_ADDRESS,3545 LOCUST LN Cincinnati OH 45238,FALSE,FALSE,39.13894,-84.621167,0.951,range,TRUE,39061021202,0.08857001484413657,0.9178924846215566,77544,0.04203152364273205,0.03872348705973925,0.06608133086876156,0.257638543721815,Green Twp.
895928,SCREENED OUT,2020-05-07,484835,Black/African American,2014-11-25,6716,No,ALLEGATION_ADDRESS,8590 ALTHAUS Cincinnati OH 45247,FALSE,FALSE,39.231363,-84.671432,0.869,range,TRUE,39061020501,0.05056759545923633,0.9414547604967475,71385,0.11451342281879194,0.07046979865771812,0.050930460333006855,0.2791647913550887,Colerain Twp.
895928,SCREENED OUT,2020-05-07,500151,Black/African American,2017-05-25,1812,Yes,ALLEGATION_ADDRESS,8590 ALTHAUS Cincinnati OH 45247,FALSE,FALSE,39.231363,-84.671432,0.869,range,TRUE,39061020501,0.05056759545923633,0.9414547604967475,71385,0.11451342281879194,0.07046979865771812,0.050930460333006855,0.2791647913550887,Colerain Twp.
896052,SCREENED IN,2020-08-22,938014,White,2015-02-14,2331,Yes,ALLEGATION_ADDRESS,5527 KAREN AV Cincinnati OH 45248,FALSE,FALSE,39.155318,-84.631653,0.921,range,TRUE,39061021003,0.10081008100810081,0.9308963445167752,64901,0.043992120814182537,0.10111621799080761,0.03892733564013841,0.2847075269429346,Green Twp.
896273,SCREENED IN,2020-05-06,180276,Multi-racial,2012-04-27,1149,No,ALLEGATION_ADDRESS,114 EAST CREST Cincinnati OH 45215,FALSE,FALSE,39.227677,-84.425825,0.832,range,TRUE,39061023210,0.11475409836065574,0.9164585067998889,46366,0.10035113657364628,0.17592592592592593,0.05864197530864197,0.35408066737598054,Reading
896479,SCREENED OUT,2020-11-07,119607,Black/African American,2015-06-09,8133,Yes,ALLEGATION_ADDRESS,2896 MORNINGRIDGE DR Cincinnati OH 45211,FALSE,FALSE,39.138479,-84.586073,0.94,range,TRUE,39061010003,0.23484069886947584,0.8310983397190294,30196,0.20280474649406688,0.2630089266274766,0.07816200852676457,0.4874043840717891,Westwood
896479,SCREENED OUT,2020-11-07,544377,White,2016-02-11,7806,No,ALLEGATION_ADDRESS,2896 MORNINGRIDGE DR Cincinnati OH 45211,FALSE,FALSE,39.138479,-84.586073,0.94,range,TRUE,39061010003,0.23484069886947584,0.8310983397190294,30196,0.20280474649406688,0.2630089266274766,0.07816200852676457,0.4874043840717891,Westwood
896479,SCREENED OUT,2020-11-07,544377,White,2016-02-11,4935,No,ALLEGATION_ADDRESS,2896 MORNINGRIDGE DR Cincinnati OH 45211,FALSE,FALSE,39.138479,-84.586073,0.94,range,TRUE,39061010003,0.23484069886947584,0.8310983397190294,30196,0.20280474649406688,0.2630089266274766,0.07816200852676457,0.4874043840717891,Westwood
896601,SCREENED OUT,2020-04-11,127207,White,2010-01-31,4123,Yes,ALLEGATION_ADDRESS,10241 SNOWFLAKE LN Cincinnati OH 45251,FALSE,FALSE,39.259161,-84.580569,0.945,range,TRUE,39061020505,0.11003627569528417,0.8870617437170338,62331,0.12232548087313594,0.06160208968219417,0.05701254275940707,0.3208015582058006,Colerain Twp.
896693,SCREENED IN,2020-12-03,257245,White,2017-03-08,4335,No,ALLEGATION_ADDRESS,417 FLEMBROOK CT Cincinnati OH 45215,FALSE,FALSE,39.234493,-84.491675,0.805,range,TRUE,39061022601,0.022988505747126436,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,Wyoming
896799,SCREENED IN,2020-09-27,619935,Multi-racial,2012-12-15,6612,Yes,ALLEGATION_ADDRESS,5166 CLARERIDGE Cincinnati OH 45238,FALSE,FALSE,39.081764,-84.614426,0.881,range,TRUE,39061021421,0.04778393351800554,0.948060486522025,86371,0.07406578652942493,0.02729917207428955,0.032171581769437,0.23269646007939462,Delhi Twp.
897014,SCREENED IN,2020-11-13,785479,White,2011-05-18,6827,Yes,ALLEGATION_ADDRESS,2825 MCFARLAN PARK DR Cincinnati OH 45211,FALSE,FALSE,39.155279,-84.59401,0.939,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,Westwood
897227,SCREENED OUT,2020-09-25,618012,Black/African American,2016-09-26,1963,No,ALLEGATION_ADDRESS,1325 FENTON AV Cincinnati OH 45215,FALSE,FALSE,39.227914,-84.445763,0.922,range,TRUE,39061023201,0.23269391159299416,0.829957356076759,34148,0.16718695802983005,0.20922970159611382,0.09984984984984985,0.4591344394258631,Reading
897913,SCREENED IN,2020-04-24,327043,Black/African American,2014-08-03,6002,No,ALLEGATION_ADDRESS,6436 WILDHAVEN WAY Cincinnati OH 45230,FALSE,FALSE,39.098671,-84.380293,0.943,range,TRUE,39061004604,0.1732484076433121,0.937609841827768,60064,0.019646924829157177,0.12492836676217765,0.16666666666666666,0.3208147873909402,Mt. Washington
897913,SCREENED IN,2020-04-24,602710,White,2019-06-03,9814,No,ALLEGATION_ADDRESS,6436 WILDHAVEN WAY Cincinnati OH 45230,FALSE,FALSE,39.098671,-84.380293,0.943,range,TRUE,39061004604,0.1732484076433121,0.937609841827768,60064,0.019646924829157177,0.12492836676217765,0.16666666666666666,0.3208147873909402,Mt. Washington
897942,SCREENED IN,2020-04-25,485430,Black/African American,2012-12-23,3194,Yes,ALLEGATION_ADDRESS,7027 OHIO AV Cincinnati OH 45236,FALSE,FALSE,39.197118,-84.404559,0.92,range,TRUE,39061023800,0.13088177145116647,0.9063885267275098,36794,0.09832512315270936,0.12063428342031313,0.13271604938271606,0.3653744258801755,Silverton
897942,SCREENED IN,2020-04-25,883359,Black/African American,2014-04-19,4943,No,ALLEGATION_ADDRESS,7027 OHIO AV Cincinnati OH 45236,FALSE,FALSE,39.197118,-84.404559,0.92,range,TRUE,39061023800,0.13088177145116647,0.9063885267275098,36794,0.09832512315270936,0.12063428342031313,0.13271604938271606,0.3653744258801755,Silverton
898024,SCREENED IN,2020-05-08,222894,Black/African American,2010-09-23,1604,Yes,ALLEGATION_ADDRESS,127 STEARNS AV Cincinnati OH 45215,FALSE,FALSE,39.224107,-84.470248,0.922,range,TRUE,39061022602,0.06962663975782038,0.9495359628770301,87546,0.04800307219662058,0.04032258064516129,0.12455830388692579,0.2427427604829866,Wyoming
898024,SCREENED IN,2020-05-08,607366,Black/African American,2013-07-18,5319,No,ALLEGATION_ADDRESS,127 STEARNS AV Cincinnati OH 45215,FALSE,FALSE,39.224107,-84.470248,0.922,range,TRUE,39061022602,0.06962663975782038,0.9495359628770301,87546,0.04800307219662058,0.04032258064516129,0.12455830388692579,0.2427427604829866,Wyoming
898024,SCREENED IN,2020-05-08,927908,White,2013-01-29,2320,Yes,ALLEGATION_ADDRESS,127 STEARNS AV Cincinnati OH 45215,FALSE,FALSE,39.224107,-84.470248,0.922,range,TRUE,39061022602,0.06962663975782038,0.9495359628770301,87546,0.04800307219662058,0.04032258064516129,0.12455830388692579,0.2427427604829866,Wyoming
898024,SCREENED IN,2020-05-08,927908,White,2013-01-29,9189,No,ALLEGATION_ADDRESS,127 STEARNS AV Cincinnati OH 45215,FALSE,FALSE,39.224107,-84.470248,0.922,range,TRUE,39061022602,0.06962663975782038,0.9495359628770301,87546,0.04800307219662058,0.04032258064516129,0.12455830388692579,0.2427427604829866,Wyoming
898236,SCREENED IN,2020-10-07,675233,White,2014-05-27,8876,No,ALLEGATION_ADDRESS,4149 PILLARS DR Cincinnati OH 45209,FALSE,FALSE,39.152732,-84.41982,0.949,range,TRUE,39061005302,0.07235726399095534,0.9690931272875153,55043,0.08437394532568343,0.09989875126560918,0.13156602847324497,0.30233954375198646,Oakley
898236,SCREENED IN,2020-10-07,800883,Black/African American,2019-05-10,3693,No,ALLEGATION_ADDRESS,4149 PILLARS DR Cincinnati OH 45209,FALSE,FALSE,39.152732,-84.41982,0.949,range,TRUE,39061005302,0.07235726399095534,0.9690931272875153,55043,0.08437394532568343,0.09989875126560918,0.13156602847324497,0.30233954375198646,Oakley
898663,SCREENED OUT,2020-11-09,358882,Black/African American,2013-01-03,5287,Yes,ALLEGATION_ADDRESS,6200 CEDAR CROSSING LN Cincinnati OH 45230,FALSE,FALSE,39.064655,-84.388615,0.851,range,TRUE,39061025002,0.040258260539308775,0.9724590163934427,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,Anderson Twp.-Newtown
899124,SCREENED OUT,2020-10-18,413997,White,2012-01-05,1416,No,ALLEGATION_ADDRESS,905 SUNDANCE DR Cincinnati OH 45233,FALSE,FALSE,39.113507,-84.669274,0.947,range,TRUE,39061021302,0.003948667324777887,0.9343976053878773,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806154,Delhi Twp.
899252,SCREENED IN,2020-07-26,626026,White,2010-01-30,8023,Yes,ALLEGATION_ADDRESS,10626 WEST RD Cincinnati OH 45030,FALSE,FALSE,39.450254,-84.373305,0.512,street,TRUE,39017011200,0.06482758620689655,0.9310551558752997,67784,0.050550874918988985,0.05803687353934043,0.08747640025173065,0.26906484994490654,NA
899260,SCREENED IN,2020-12-26,199388,Black/African American,2019-11-01,5378,No,ALLEGATION_ADDRESS,6605 ECHO LN Cincinnati OH 45230,FALSE,FALSE,39.091916,-84.374346,0.957,range,TRUE,39061004602,0.13692946058091288,0.9214221691066626,49327,0.09715994020926756,0.08114456544949819,0.14505321245565628,0.33979965443142673,Mt. Washington
